amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-0.41758566681593334,-0.384730037149516,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.172666281224981,0.0,0.0,0.0,0.0,1.0
-0.42087928458134427,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.21503577446638272,0.0,0.0,0.0,1.0,0.0
-0.2207614966287588,-0.27124751185265794,-0.22967566327015151,-0.33187113181683975,-0.2985001259057213,1.2262455111744546,0.0,1.0,0.0,0.0,0.0
-0.4177655957868379,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.9315597464523502,0.0,0.0,0.0,1.0,0.0
-0.3912572481080476,-0.38830536893662215,-0.22967566327015151,-0.2570970139917352,-0.3346604987133922,-0.8579865338600647,0.0,1.0,0.0,0.0,0.0
-0.15360685246067698,-0.2325282905377219,-0.22967566327015151,-0.3204668253224915,-0.24894346211848128,-0.7293963819813284,0.0,1.0,0.0,0.0,0.0
-0.276066903314597,-0.30313484158106563,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.18288823649669864,0.0,0.0,0.0,0.0,1.0
-0.2019245405961328,-0.2603867251034725,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.7669018429459598,0.0,0.0,0.0,0.0,1.0
-0.3739521390553042,-0.3595723397326902,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.6261581357403513,0.0,0.0,0.0,0.0,1.0
-0.4182537749443557,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.7293963819813284,0.0,0.0,0.0,1.0,0.0
-0.21361664087036844,-0.38830536893662215,-0.22967566327015151,0.09139107409504088,0.07156803699894218,0.05286037528098478,0.0,1.0,0.0,0.0,0.0
-0.40340629501650177,-0.3765546645954626,-0.22967566327015151,-0.12583824248370443,-0.22838978027972942,-0.39184723329964527,0.0,1.0,0.0,0.0,0.0
-0.42310895618170813,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6008062301025919,0.0,0.0,0.0,1.0,0.0
5.275578840822319,3.5093073787023803,0.5338600349063123,-0.33187113181683975,-0.4185213591535757,-1.4795056012739574,0.0,0.0,0.0,0.0,1.0
-0.29910764869535666,2.283240767641876,3.1956208499629946,-0.19132205741125569,-0.370744332030022,1.1137291282805601,1.0,0.0,0.0,0.0,0.0
-0.2317001920695179,-0.3754391022966294,-0.22967566327015151,-0.17605536546785897,-0.17028818329239298,0.4439887539121413,0.0,0.0,0.0,0.0,1.0
3.9812486805563245,2.151497244426944,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.2116094515265898,0.0,0.0,0.0,0.0,1.0
-0.24486274005839842,-0.28514351844874236,-0.22967566327015151,0.11476872090870253,0.07330280185113545,0.6047264437605618,0.0,1.0,0.0,0.0,0.0
-0.42018466870367643,-0.13535852335650989,0.08354666371712055,-0.33187113181683975,-0.4185213591535757,-1.4795056012739574,0.0,0.0,0.0,1.0,0.0
-0.3327420043306122,-0.3133658394848319,-0.20165077079546964,-0.33187113181683975,-0.3646989858182434,-0.5847324611177499,0.0,1.0,0.0,0.0,0.0
-0.38483566463738866,-0.3713101330969139,-0.22967566327015151,-0.08327786937924245,-0.22788444174190275,0.4439887539121413,0.0,1.0,0.0,0.0,0.0
-0.293059567447671,-0.3713521948186696,-0.22967566327015151,0.2253132602278892,0.14035913182532925,-0.4936477702036449,0.0,1.0,0.0,0.0,0.0
-0.2372562242904668,-0.2807578445895087,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.5847324611177499,0.0,0.0,0.0,0.0,1.0
-0.4108256037237016,-0.3853952235626502,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5511472138110883,0.0,0.0,0.0,1.0,0.0
-0.4003089691005342,-0.3817026644425821,-0.22967566327015151,-0.29444283345648187,-0.3722912067005274,1.601300120820769,0.0,1.0,0.0,0.0,0.0
-0.28489882827404794,0.870245723430484,1.441662458619124,-0.11254815557797862,-0.31105628840747174,-0.5793745381228026,1.0,0.0,0.0,0.0,0.0
-0.4090562413832399,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.1263765743256093,0.0,0.0,0.0,1.0,0.0
-0.37229520809935424,-0.35861700630517,-0.22967566327015151,-0.12418714043290069,-0.20857089709668372,-0.5954483071076446,0.0,1.0,0.0,0.0,0.0
-0.41575083586322015,-0.38827678011011635,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.3596996953299612,0.0,0.0,0.0,1.0,0.0
-0.1173650085823513,-0.2116324017817033,-0.22967566327015151,-0.3101462047458236,-0.21859801179620314,0.6368739817302459,0.0,1.0,0.0,0.0,0.0
-0.34716302923002335,-0.38830536893662215,-0.22967566327015151,-0.20753380492857748,-0.2657538921596268,-0.19360408248659333,0.0,1.0,0.0,0.0,0.0
-0.41886251278168174,-0.385466225720617,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.18288823649669864,0.0,0.0,0.0,0.0,1.0
-0.405684291537496,-0.38830536893662215,-0.22967566327015151,0.14012493348050825,0.00014737248296174503,-0.21503577446638272,0.0,1.0,0.0,0.0,0.0
-0.39170489907702866,-0.36980801371692984,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.1137291282805601,0.0,0.0,0.0,0.0,1.0
-0.3114048848078809,-0.38830536893662215,-0.22967566327015151,3.0400654827751685,2.5624297591864136,-0.7186805359914337,0.0,0.0,0.0,0.0,1.0
-0.22181851236527814,-0.32099281262506324,-0.22967566327015151,-0.33187113181683975,-0.29912499569871664,-1.366989218380063,0.0,0.0,0.0,0.0,1.0
-0.31357612081310116,0.6991439660510591,1.2073903914625927,-0.20291125243992683,-0.37220814769039634,-1.3455575264002737,1.0,0.0,0.0,0.0,0.0
1.5841507505353458,0.769407198148788,-0.22967566327015151,3.0740984096779944,3.712430440265009,-0.9972925317286958,0.0,1.0,0.0,0.0,0.0
-0.09214637603675646,-0.19709214433727426,-0.22967566327015151,-0.19170299460458287,-0.10131391524903437,-1.3616312953851157,0.0,1.0,0.0,0.0,0.0
-0.3896845708732533,-0.36864315705184203,-0.22967566327015151,-0.2322833869577958,-0.3122832652694464,-1.5277269082284834,0.0,1.0,0.0,0.0,0.0
2.2764777002990315,1.1685807880363457,-0.22967566327015151,4.182426549222046,5.079686679271246,0.5940105977706671,0.0,1.0,0.0,0.0,0.0
0.0783136062242429,-0.09881036710107413,-0.22967566327015151,-0.33137538527938293,-0.12126915577424352,0.9047701314776134,0.0,1.0,0.0,0.0,0.0
0.18286839343263522,-0.03852741875687148,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.5691525828510848,0.0,0.0,0.0,0.0,1.0
-0.4190439349863646,-0.38185053768312943,-0.22503071605251734,-0.33187113181683975,-0.4185213591535757,-0.4936477702036449,0.0,0.0,0.0,1.0,0.0
-0.16391482191175813,-0.3868207216015267,-0.0407478378710157,-0.33187113181683975,-0.4185213591535757,0.1600188351799318,1.0,0.0,0.0,0.0,0.0
-0.1553713475429456,-0.23354564200232764,-0.22967566327015151,-0.33187113181683975,-0.2598438150188664,-0.2900466963956456,0.0,1.0,0.0,0.0,0.0
-0.4002951025441132,-0.3770551727957793,-0.22967566327015151,-0.3306792593464492,-0.4036037661907839,-0.4400685402541714,0.0,1.0,0.0,0.0,0.0
-0.3147097360228216,-0.30309850748282713,-0.20181245419296104,-0.33187113181683975,-0.40329491281821,-1.4795056012739574,0.0,1.0,0.0,0.0,0.0
-0.3236570446381472,-0.38507285989825696,-0.22967566327015151,-0.2167152001336839,-0.25979388257808506,-0.33291008035522446,0.0,1.0,0.0,0.0,0.0
-0.36269613143668267,-0.3530824855236919,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.2276832205114319,0.0,0.0,0.0,0.0,1.0
0.014847614247651872,-0.13540282946544993,-0.22967566327015151,-0.3192675777365238,-0.14832265663665753,0.37969367797277315,0.0,1.0,0.0,0.0,0.0
-0.4232551620065613,-0.26546826743021795,-0.07669075296933395,-0.33187113181683975,-0.4185213591535757,0.42255706193235193,0.0,0.0,0.0,1.0,0.0
-0.4177490904241601,-0.3784635832601926,-0.22173407412613375,-0.33187113181683975,-0.414952126292131,-0.8365548418802754,0.0,1.0,0.0,0.0,0.0
-0.4121490818985074,-0.38770401775839625,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.5170110622385888,0.0,0.0,0.0,1.0,0.0
-0.36070997662883836,-0.3851418181194322,-0.22967566327015151,3.11784425854848,2.6005100174958247,0.058218298275932126,0.0,1.0,0.0,0.0,0.0
-0.4228086851068867,-0.3864095781295809,-0.22801274247012523,-0.33187113181683975,-0.4185213591535757,0.3207565250283523,0.0,0.0,0.0,1.0,0.0
0.03357817452390009,-0.12460338710858754,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.5798684288409797,0.0,0.0,0.0,0.0,1.0
-0.4185913198699759,-0.36972854663745963,-0.21022169763000717,-0.33187113181683975,-0.4185213591535757,-0.09716146857754103,0.0,0.0,0.0,1.0,0.0
-0.40967021123815517,-0.38121632578478193,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.13858714320014237,0.0,0.0,0.0,1.0,0.0
-0.3892727746130451,-0.38830536893662215,-0.22967566327015151,0.3869308569278617,0.22317462528363233,-0.7079646900015389,0.0,1.0,0.0,0.0,0.0
-0.2751689967665713,-0.3742633260142452,-0.10515799772952464,-0.33187113181683975,-0.4185213591535757,0.2939669100536155,1.0,0.0,0.0,0.0,0.0
4.946073936113779,2.707784647375086,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.3869832010228749,0.0,0.0,0.0,0.0,1.0
-0.23472649819117303,-0.3745686021041752,-0.22967566327015151,-0.33187113181683975,-0.3067557339671688,0.41719913893740457,0.0,1.0,0.0,0.0,0.0
0.08847690867917356,-0.3714829804847537,-0.22967566327015151,-0.3053626431932653,0.0341837264022781,-0.8579865338600647,0.0,0.0,0.0,0.0,1.0
-0.4039818055525806,-0.3696496809091677,-0.22064019206989224,-0.33187113181683975,-0.40681340124709003,-1.4848635242689048,0.0,1.0,0.0,0.0,0.0
-0.3958163644023659,-0.3721785532057844,-0.22967566327015151,0.004580627318164884,-0.11117604399982361,0.45470459990203604,0.0,1.0,0.0,0.0,0.0
-0.33866650053537434,-0.38830536893662215,-0.22967566327015151,0.2583041246190245,0.14191342560748116,-0.23646746644617214,0.0,0.0,0.0,0.0,1.0
-0.1606472844431752,-0.38830536893662215,-0.22967566327015151,8.466258413305972,7.341652483098234,0.5565051368060357,0.0,0.0,0.0,0.0,1.0
0.16448400122210788,-0.04912727167185904,-0.22967566327015151,-0.017996207461115066,0.20053926942263522,0.7815379025938244,0.0,1.0,0.0,0.0,0.0
-0.4224911392550362,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.6066580438157163,0.0,0.0,0.0,1.0,0.0
-0.3715282444751973,-0.3581747995944932,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.2008936055366952,0.0,0.0,0.0,0.0,1.0
-0.23110825026251358,0.40560142716632913,0.9002557348695704,-0.07117634159917123,-0.3070958439695085,-1.47414767827901,1.0,0.0,0.0,0.0,0.0
-0.3486050656073239,-0.38724692514150433,-0.22967566327015151,-0.24631680521381213,-0.30012824355494205,-0.7508280739611177,0.0,1.0,0.0,0.0,0.0
-0.4190117107734569,-0.3869777958437081,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.3061204653804877,0.0,0.0,0.0,1.0,0.0
-0.37547231943387405,-0.3604488271483505,-0.22967566327015151,0.06429529316797952,-0.0475353288233103,1.9763547304670834,0.0,1.0,0.0,0.0,0.0
-0.3912505684516048,-0.38830536893662215,-0.22967566327015151,-0.1637804640009357,-0.25399889937639974,-0.6061641530975393,0.0,1.0,0.0,0.0,0.0
-0.4184896488876519,-0.38536485697118583,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.17217239050680394,0.0,0.0,0.0,1.0,0.0
-0.24388386262378284,-0.28457912900850924,-0.22967566327015151,-0.33187113181683975,-0.3121692393859536,-1.0830192996478534,0.0,1.0,0.0,0.0,0.0
-0.4139304129066567,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.2778931410687735,0.0,0.0,0.0,1.0,0.0
-0.3030338447442544,-0.38830536893662215,-0.22967566327015151,0.3590987182666659,0.23497819269565454,-1.3830629873649052,0.0,1.0,0.0,0.0,0.0
0.30212667749659894,0.030233095895767084,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.0562296846731167,0.0,0.0,0.0,0.0,1.0
-0.23603586473683857,-0.2800542242781202,-0.22967566327015151,-0.31400171013197903,-0.2920844474248143,2.2496088032093984,0.0,1.0,0.0,0.0,0.0
-0.37404765472281737,-0.32005956817360887,-0.10866205703715516,-0.33187113181683975,-0.4185213591535757,-0.07037185360280428,1.0,0.0,0.0,0.0,0.0
-0.23269635567989377,-0.28182348816840513,-0.22967566327015151,-0.1997948529150104,-0.1913961792397676,-1.3616312953851157,0.0,1.0,0.0,0.0,0.0
-0.39375726341464806,-0.37099134139279794,-0.22967566327015151,-0.2694690432360556,-0.34683211403591596,0.545789290816141,0.0,1.0,0.0,0.0,0.0
-0.4189432898898424,-0.385685055114123,-0.22291743839155329,-0.33187113181683975,-0.4185213591535757,1.172666281224981,1.0,0.0,0.0,0.0,0.0
-0.383596263503406,-0.38830536893662215,-0.22967566327015151,-0.25442846563160315,-0.3278250575423917,0.4439887539121413,0.0,1.0,0.0,0.0,0.0
0.4104660885132405,0.0926981373571428,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.8297592095483506,0.0,0.0,0.0,0.0,1.0
-0.4155230151234681,-0.32729254127958185,-0.15944724790725442,-0.33187113181683975,-0.4185213591535757,-0.4400685402541714,0.0,0.0,0.0,1.0,0.0
-0.3044759039190172,-0.3195145632721755,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.279824741123928,0.0,0.0,0.0,0.0,1.0
0.558152922005514,0.1778496449278929,-0.22967566327015151,-0.2961796731748961,0.19281585964381245,2.1906716502649775,0.0,1.0,0.0,0.0,0.0
0.252837977051008,-0.38830536893662215,-0.22967566327015151,0.18047311883851525,0.42431685316997025,0.5404313678211936,0.0,0.0,0.0,0.0,1.0
-0.3823717434129149,-0.3644268144833952,-0.22967566327015151,-0.3197823740571864,-0.3835894557902861,0.11179752822540563,0.0,1.0,0.0,0.0,0.0
-0.40275951961339124,-0.33878097764130655,-0.18297913649922645,5.8105257431764645,4.810450803592197,0.2939669100536155,0.0,1.0,0.0,0.0,0.0
-0.23523689917503096,-0.35328077039497785,-0.22967566327015151,-0.33187113181683975,-0.3070574647230213,0.04750245228603743,0.0,1.0,0.0,0.0,0.0
-0.2972054626403898,-0.31532265922128305,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.9115657638095382,0.0,0.0,0.0,0.0,1.0
-0.22903337343091024,-0.3717383082800988,-0.06879371620080742,-0.2699403333913079,-0.4185213591535757,-0.8633444568550122,1.0,0.0,0.0,0.0,0.0
-0.37546630660320246,-0.35370500229174817,-0.22126002766062033,-0.204981512090101,-0.2802797108793946,0.30468275604351025,0.0,1.0,0.0,0.0,0.0
-0.3659446900179323,0.8800444911382024,1.3955541101841806,3.4359089657936988,2.8432111169222996,-1.5384427542183783,1.0,0.0,0.0,0.0,0.0
-0.1476147617803073,-0.28446968638014414,-0.22967566327015151,0.3239367710940655,0.311585581074647,-1.3991367563497472,0.0,1.0,0.0,0.0,0.0
-0.34705961424183635,-0.34406696951043275,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.1346669295421725,0.0,0.0,0.0,0.0,1.0
0.5037219062853782,0.1464664610815194,-0.22967566327015151,-0.20426111298343635,0.2685447739911042,-0.7026067670065916,0.0,1.0,0.0,0.0,0.0
-0.41573373776652345,-0.3852489933581089,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.28325106406372086,0.0,0.0,0.0,1.0,0.0
-0.2619033814508033,-0.38830536893662215,-0.11314058211582151,0.163785376216416,0.09401461656273702,-1.3616312953851157,1.0,0.0,0.0,0.0,0.0
-0.23071677793991216,-0.35539962962842087,-0.049605985775508156,0.1455388257356481,-0.12001069654204881,-0.07037185360280428,1.0,0.0,0.0,0.0,0.0
-0.38128024651472386,-0.3637974922602017,-0.22967566327015151,-0.20029775627709703,-0.27966832486696647,2.1745978812801354,0.0,1.0,0.0,0.0,0.0
0.5167048558665568,0.15395201482663531,-0.22967566327015151,0.8465906381235123,1.1560605262465418,-0.4400685402541714,0.0,1.0,0.0,0.0,0.0
1.019222089717319,-0.38830536893662215,-0.22967566327015151,0.6650020470317229,1.296175591181488,-1.5170110622385888,0.0,0.0,0.0,0.0,1.0
4.441277873634651,2.416735372910649,-0.22967566327015151,-0.19971458031718806,2.571759137095854,0.6315160587352986,0.0,1.0,0.0,0.0,0.0
-0.42357130011511723,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8526286108651174,0.0,0.0,0.0,1.0,0.0
-0.28335281267136936,-0.30733566403139906,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.46685815522890817,0.0,0.0,0.0,0.0,1.0
-0.22070137402140774,-0.38439527184934885,-0.07859853336248053,0.19716840809050737,-0.0813056964715414,0.04750245228603743,1.0,0.0,0.0,0.0,0.0
-0.12902501002972175,-0.21835518591921185,-0.22967566327015151,-0.33187113181683975,-0.24426880520653757,1.6173738898056111,0.0,1.0,0.0,0.0,0.0
-0.4190592035867147,-0.34231383366158347,-0.17565639827238322,-0.33187113181683975,-0.4185213591535757,0.5511472138110883,0.0,0.0,0.0,1.0,0.0
-0.3276480652709875,3.9536112375348766,5.260606964803263,-0.12056650441189792,-0.2927150853918055,-1.5116531392436414,1.0,0.0,0.0,0.0,0.0
-0.27369767704899495,-0.0662655337958967,0.28045004539506485,-0.2215464465640726,-0.4118900783232734,0.3957674469576152,1.0,0.0,0.0,0.0,0.0
-0.22215157189019816,-0.27204898481642464,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.3869832010228749,0.0,0.0,0.0,0.0,1.0
0.26053764324974305,0.006254188089360608,-0.22967566327015151,-0.18754793556792235,0.1107716303477322,1.2208875881795072,0.0,1.0,0.0,0.0,0.0
-0.3614345939668433,-0.3523551233420155,-0.22967566327015151,-0.23613939519274055,-0.2989158117905958,-1.4205684483295364,0.0,1.0,0.0,0.0,0.0
-0.40869567102073495,-0.37960434973135915,-0.22967566327015151,-0.17462335346515914,-0.27368381065372416,0.24038768010414202,0.0,1.0,0.0,0.0,0.0
-0.4226778447715982,-0.38175228412996576,-0.2222920968345383,-0.33187113181683975,-0.4185213591535757,-0.4775740012188029,0.0,0.0,0.0,1.0,0.0
-0.39923657077635344,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.84727068787017,0.0,0.0,0.0,1.0,0.0
-0.4195403782239524,-0.36728600931081856,-0.20648888224466322,-0.33187113181683975,-0.4185213591535757,-0.24182538944111948,0.0,0.0,0.0,1.0,0.0
1.0418649965841404,0.45674256589162915,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.7673957336641368,0.0,0.0,0.0,0.0,1.0
-0.2834226697951064,-0.3073759414160521,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.831690809603505,0.0,0.0,0.0,0.0,1.0
-0.3681668042595562,-0.38828302364693945,-0.22967566327015151,-0.2559676857758029,-0.3200341311521778,-0.3275521573602771,0.0,1.0,0.0,0.0,0.0
-0.31658332266138056,-0.3264953139208549,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.2691088951340332,0.0,0.0,0.0,0.0,1.0
-0.29320803592065375,-0.38175984209559377,-0.22967566327015151,-0.33187113181683975,-0.341327921601202,-0.21503577446638272,0.0,1.0,0.0,0.0,0.0
-0.40709371044566484,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.33826800335017176,0.0,0.0,0.0,1.0,0.0
-0.4229791702290492,-0.33163315980545677,-0.1594992345680749,-0.33187113181683975,-0.4185213591535757,0.30468275604351025,0.0,0.0,0.0,1.0,0.0
-0.12139012851937035,-0.38830536893662215,-0.22967566327015151,0.09381878906949542,0.17544195447471328,-0.3168363113703824,0.0,0.0,0.0,0.0,1.0
-0.4232930684869378,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.2939669100536155,0.0,0.0,0.0,1.0,0.0
-0.059889158103106556,-0.17849366353747959,-0.22967566327015151,-0.33187113181683975,-0.20339816914183678,-0.32219423436532973,0.0,1.0,0.0,0.0,0.0
-0.3962068336366278,0.6010566421261788,1.0254405946960443,-0.30900409481531554,-0.4150606030035613,-0.724038458986381,1.0,0.0,0.0,0.0,0.0
0.7796205276673108,0.3055407874234965,-0.22967566327015151,-0.33187113181683975,0.2928898476216517,0.30468275604351025,0.0,1.0,0.0,0.0,0.0
-0.35120969276888014,-0.3464597721371698,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.5365111541632237,0.0,0.0,0.0,0.0,1.0
-0.4192688034547536,-0.3857004799361481,-0.22967566327015151,-0.33187113181683975,-0.41585052613049706,-0.8579865338600647,0.0,1.0,0.0,0.0,0.0
-0.31138004697274624,-0.32349527147484614,-0.22967566327015151,-0.33187113181683975,-0.35207056278630144,-1.243756989496274,0.0,1.0,0.0,0.0,0.0
-0.3815340791589171,-0.2670387962573513,-0.04785253244784672,1.1310477622747999,0.820966352138218,-0.4990056931985923,1.0,0.0,0.0,0.0,0.0
5.275578840822319,2.897766643226845,-0.22967566327015151,-0.31858566410348127,2.962222373900687,-0.8633444568550122,0.0,1.0,0.0,0.0,0.0
-0.2310765788880658,-0.38289320833258894,-0.22967566327015151,-0.2514687249438587,-0.23510265112257975,-0.4936477702036449,0.0,1.0,0.0,0.0,0.0
-0.2753328478272155,-0.3812922340482629,-0.11405185235875236,-0.32748699202318304,-0.4185213591535757,0.020712837311300678,1.0,0.0,0.0,0.0,0.0
-0.41507605377772044,-0.3715784638792112,-0.21506193843576027,-0.33187113181683975,-0.4185213591535757,-1.490221447263852,0.0,0.0,0.0,1.0,0.0
-0.4176172583992632,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.616879999087434,0.0,0.0,0.0,1.0,0.0
-0.41129129318469765,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.27253521807382614,0.0,0.0,0.0,1.0,0.0
-0.4224215614002118,-0.3875182593936206,-0.22967566327015151,-0.22407493399513384,-0.25985040529242703,-1.3777050643699578,0.0,1.0,0.0,0.0,0.0
-0.4202515336604915,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.34754614000308903,0.0,0.0,0.0,1.0,0.0
-0.41636893775817035,-0.2092910064655246,-0.011508145427717494,-0.33187113181683975,-0.4185213591535757,0.32611444802329964,0.0,0.0,0.0,1.0,0.0
-0.2843971416201398,2.060828559962796,2.9285190198206323,-0.22217949031128506,-0.4061121098871714,0.2993248330485629,1.0,0.0,0.0,0.0,0.0
0.5160612151145073,0.15358091214215772,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.6334476587904532,0.0,0.0,0.0,0.0,1.0
